,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,y
891,-10.13741779,-1.94298136,-8.19059849,-4.50847197,5.32439566,4.94906044,5.34476233,-0.93132925,-0.07450819,-6.46670866,2.50563192,3.73362827,-2.75174379,2.17547393,-1.86822844,-1.24038267,3.23115754,2.77396345,-1.5574733,-3.19638753,0.43498552,-2.31739068,-0.28881183,1.93238354,-2.56018877,-3.89090729,-1.47076714,-0.10051405,0.24515438,0.0413211,-0.17257559,-0.20442367,1.53702414,-1.87796354,-2.11913896,5.35307217,0.11458945,-0.22680968,-1.93981373,2.90290284,-0.5512107,-0.27361614,-2.92881036,-3.9598639,-1.80425632,1.22083783,3.17071342,-1.50541759,1.28777003,0.22683454,0.52744919,-1.61778712,0.39495945,-1.90586782,-0.15981466,1.34877062,-0.78307009,0.5472818,-1.50728655,-1.26913202,1.05501175,0.03626102,1.95434439,-1.88822484,5
980,-10.05605793,-3.86436224,-4.26743507,-3.36174154,-0.17338479,8.86676884,-0.95663309,-1.18575978,3.00283146,-7.7398243,3.74269319,5.34297562,0.96513772,0.61071748,1.78687787,-5.25477791,-0.39537156,1.60639238,-4.27607346,1.87114668,0.19621968,1.20966721,-0.79922855,2.67551279,-0.85025692,-4.39271069,3.3530426,1.71166563,-3.01685858,3.9958353,0.05561423,-3.33324265,0.04500174,-2.12122655,0.50992906,-0.70575309,-0.66046953,1.53394437,-0.78052533,2.64678121,-0.69445693,-0.54381073,-3.03983378,-2.37367415,-1.72343242,-0.41583878,1.71448684,-2.21980262,1.96197987,0.27719498,0.69356674,-1.4597261,1.05750906,1.05711555,-0.56505972,0.8306644,0.41692948,-2.39836121,0.08895111,-1.14903176,0.00630836,0.55117959,0.18953168,-0.38293564,5
1425,11.45331478,-7.03643894,4.45394135,-2.55127072,-0.97416109,0.98343223,-1.59432745,3.03803706,-3.66366434,0.24350977,-1.72770214,-3.64703822,2.17005396,-3.209903,0.62272453,-1.07289457,0.31796217,1.79841876,-1.82125807,0.87555933,5.08596468,-1.86151361,3.28014541,0.36359167,3.89764309,-0.84857315,2.23378611,-1.48697865,0.41179013,-1.23063207,-3.16330814,1.32184982,1.49347651,-0.33279711,0.66012692,-1.38445246,0.63283348,2.84683061,0.5196557,-0.29336029,-0.96552658,1.65249085,0.0546405,-2.44288731,-1.92876351,0.53718984,-0.14837362,0.67255473,0.27141365,-0.24822536,1.42556965,-1.41673446,0.20118451,1.05111313,-0.51477283,-2.34305096,0.7436192,0.75958866,0.20003355,-1.43510246,-0.75094455,-0.99674433,0.62347889,-1.06309164,8
348,10.60317135,-0.53313732,-2.92103219,4.83844328,3.15465021,4.53829575,-5.19961548,-0.4822104,-3.98129034,-0.01653665,-3.64702845,2.98855472,-3.10021639,-3.51174331,2.23656511,3.3989501,-3.82383561,-1.77505612,-0.26007459,-3.2903111,4.41695213,-0.65127367,0.19784456,2.05440044,-3.30567074,0.62747413,1.60912931,-0.47771078,-1.89163923,-1.29502845,-2.79809713,0.00135899,0.98980081,0.57912517,1.47708201,-2.05422378,0.96352315,0.14000207,-0.11537278,-0.26839545,-2.19705439,-0.41564667,1.76582241,3.73946548,-0.09999025,1.10014212,-0.38186502,0.06568599,-1.03006983,1.05540252,-1.46779668,2.0463109,-0.03959584,1.28026032,0.64764321,0.34556854,0.53729916,-2.01943326,-1.11363959,-0.9239701,0.18433146,-0.89613104,0.02207977,-0.04333469,2
1517,11.9024868,0.96663857,2.52739239,-0.05646145,2.50311422,-0.4903667,-1.37869978,0.19337785,-4.77582312,4.2725873,-2.78074026,0.22999954,0.1613214,-4.90266466,3.89935851,2.43963909,-0.29301262,0.93550372,-0.30248463,-0.45417821,6.28767204,-3.33113432,3.68611836,0.83373308,1.47006285,0.01242686,-0.36744007,-2.68208265,1.8977437,1.02817178,-2.77860594,-0.10385728,0.23271149,-0.63645476,2.29701877,-1.35000277,1.60277247,3.73844934,0.15771747,1.12963033,-2.63604403,1.43056202,1.24082875,-1.57404721,-0.11786389,0.2806012,0.92426354,0.28227639,1.87060595,-1.39177406,0.81965494,0.04216182,1.30903554,0.81983477,1.07957911,-1.66466379,0.36643171,0.39614487,-0.37492207,-1.38683987,-0.87185979,-0.22971046,1.99020898,-0.52232563,8
1166,-6.6285038,-3.36067438,3.55716658,4.88392544,8.60937786,-5.10877514,2.79381514,-0.54430008,-6.09758329,-5.2068615,6.40940475,3.76730227,-0.98227143,1.88204896,-2.66313696,-1.05130339,0.6777122,-2.06626272,-3.77651596,1.41419005,1.74258089,0.47553757,3.42907262,0.13865662,-2.636374,-4.11505318,0.21552342,2.60497403,0.04188538,1.62399375,-1.84392583,0.65408754,0.97343779,-0.47176272,-0.21867394,-1.85559881,1.29627419,0.60588527,-0.3152858,-0.16364068,-0.46366793,0.15299404,2.13239288,0.32960463,-0.39912319,-0.24997513,1.24875081,-1.85108876,1.15063977,0.23660517,0.44823325,-0.43568063,-0.92581558,1.97557831,-0.08343536,-0.50939006,0.89164519,-0.53821069,0.22005343,-1.38882196,0.56144649,0.87592083,1.16796362,-0.47716132,6
284,9.09294796,0.49738264,-5.21972418,5.00742674,6.3409276,6.78038311,-0.47967577,-0.8428725,0.41055107,-1.7368201,3.7381897,0.0886445,2.37871742,-3.55438089,0.10797524,-2.16562653,-4.68387938,4.75405788,-1.80223835,-3.70692444,1.73816681,6.12982273,-2.21468902,1.00219059,-0.35635382,4.63433266,3.05082369,-0.83214498,-0.65973425,-3.54454184,0.06742692,1.05171204,-0.86392105,0.4447673,-1.64062381,-3.32600713,-0.17772365,0.14901119,-1.56173217,-1.48435271,-1.48421979,2.08273029,-1.94911647,0.47292274,-1.8849448,-0.6576097,-4.10846901,-0.40894198,-1.32648063,-1.4040333,-0.39689994,2.04802132,-0.53191566,0.80989063,-1.8546567,-0.12031943,1.40826488,-0.94951928,-1.17723715,-0.32157707,0.0923795,-0.27522576,-1.21969128,0.31319889,2
1856,9.21698761,-7.21629667,-0.67376691,-1.72329617,9.49784184,2.85323167,-0.03375459,-1.95488691,-5.11201239,-0.37871724,-0.80976248,-1.99667335,3.4638145,1.93571877,2.73835659,-2.24394941,-0.29630876,0.81890261,0.85432231,0.59745073,0.10838427,-0.18223339,-1.27845776,0.02318287,3.87121868,2.36457539,-0.22916111,-1.99396241,-1.72062302,0.03513646,-2.02683783,1.11091018,-0.78703374,1.03349328,1.19946241,0.44335979,-2.43164563,-0.21227115,-1.75386083,-1.46209478,-0.03437352,0.56306505,-0.37293467,-0.68837231,-1.07049906,0.91598034,0.70024168,-3.00924468,-1.0690639,-1.07021642,0.92044622,-2.27037191,0.85011637,0.1813798,1.09212756,-0.65487796,-0.90817428,1.65440917,-0.27576792,-0.85289133,-0.09203073,1.04677749,-0.80569929,1.18732619,10
383,7.26865149,5.71734524,-4.20320845,0.05068055,2.50492764,4.86267805,-10.4515667,-0.60658503,5.29786539,-1.51922596,2.55290699,-1.54504514,3.39069033,-1.66970193,0.78434968,5.71660614,-2.40760589,0.32069242,0.74153876,2.10982704,0.05246234,1.30569041,-3.76029778,0.87748957,-0.30962318,1.80851829,-1.24827099,0.11739588,0.40650558,-3.23855495,2.00133085,1.49751329,-2.81038809,1.62240744,-1.92332411,-1.70089304,0.83385897,-0.66785067,-1.93317997,0.3121202,0.13024664,0.85021031,2.66080761,0.00050664,-0.93605959,0.09190717,0.07432374,-0.97333074,-0.80377525,0.77753103,-1.0086751,-0.04056269,-0.76782489,-0.6332922,0.7862618,1.47590566,-0.64550853,-1.66817749,-0.13329408,-1.80150223,0.17274682,0.82007092,-0.51528805,0.30661109,2
1186,2.74022865,-3.56289291,-2.88128901,-3.3741312,6.82537794,-6.55084038,2.27817154,-5.04833317,-8.36046791,-3.37914586,2.24114394,1.27440333,2.4411633,-1.97156465,-2.96114445,0.60452509,0.33991647,-0.59151489,-0.23340307,2.2753067,-0.26122636,1.23340058,3.61533904,-1.60735273,-4.50637007,-1.62054932,-2.34784627,-1.44880533,0.35424399,-2.28933764,-0.30315483,-0.89031076,2.18552804,-0.00259095,-2.66410708,-0.94463098,0.90023804,2.61771941,-0.07969189,-0.26143301,0.79839063,1.84366047,1.44756496,-0.27920365,-2.24045753,-0.9758746,-0.06952633,-2.32499957,2.39655399,-1.0275563,-1.30593503,0.95989299,0.19113564,-0.07499492,0.02403253,-0.95614082,-0.06757426,0.69096327,-0.28224006,-0.85380292,-0.18095282,-1.05253077,2.20542622,0.06397378,6
1009,-10.12519455,-3.7028141,5.45167255,1.28855121,8.21484947,-0.95250583,1.35966873,1.20222688,-3.44894361,2.1285708,7.58540106,7.23299694,0.39840329,3.66643882,0.72533298,0.16802311,-0.24454081,2.27500629,-5.38116264,1.44852042,1.13060653,0.32489157,8.80112553,0.64399743,-4.62667799,-3.79408455,1.10792553,-0.10200506,1.86138988,2.17842245,-1.0400089,2.16834974,-1.7065922,3.93797731,1.95823383,-0.84766185,0.27182198,0.74053395,0.08162034,-0.93281913,-0.36595535,0.89263618,-0.18777789,0.59971642,0.46110129,-1.72312963,1.67632198,-0.62987924,1.76324701,0.35930634,1.15153873,-0.81948638,0.94893372,1.46866381,1.24169064,0.58667445,-0.75210476,-0.86956352,0.44157284,-0.19162148,-0.68664008,0.64825147,0.00519037,-0.09339822,6
1215,-9.38209724,0.16643786,3.12787056,-4.50093842,4.28776217,2.42392015,0.89616108,-5.11362839,1.44348764,-3.12255096,-5.0682168,-0.68371701,-1.41962814,2.54802656,-5.89144421,2.02616596,2.16743779,-1.06794417,2.66819906,-0.64692247,-6.90773678,1.02018344,-2.36921835,2.46966076,3.08509111,1.77456987,0.20249176,-3.85799718,-0.65443945,-2.25234222,-2.00299788,-0.37938619,0.22583862,0.68220663,0.44184965,0.11173242,-0.31466818,-0.63870376,1.49479508,-1.79585469,-1.411906,-0.31462044,0.76176882,1.59423864,-1.65511692,-2.32110119,0.60363781,-1.46641612,-0.1566298,-0.28692824,0.60289061,-2.0334568,-0.48762131,-0.84154844,-0.93132919,0.14842117,-1.2718873,0.56107205,-1.65981889,-2.31122994,0.611341,-0.8061465,0.80604696,-0.13394055,7
1138,-7.92122889,-5.95213318,1.74006653,3.27804303,9.77661228,-1.57121515,5.06886673,2.53577614,-4.54244757,0.98815536,4.29587984,7.71311712,0.40661925,-0.29346323,-0.84659386,-0.66044164,-2.87655759,-0.71499431,-4.1899786,3.23514318,1.48710084,-0.92034227,6.67282152,0.62829256,-3.33942842,-3.58688521,1.11137891,0.30402279,1.98011255,1.68533027,-1.00939286,2.87468529,-0.77175337,1.64638448,1.3500464,-0.27408484,0.37552953,2.57963133,0.91165853,0.33889568,-0.39133888,1.84101605,-0.90469211,-1.74676645,-2.38464165,-0.68747067,-0.03646554,-2.45786929,2.76042867,-1.4606061,0.3670004,-1.40621209,2.08796,2.47939134,-0.25709599,-1.39068282,-0.81818724,0.19618353,0.12261289,-1.16721833,0.42227006,-0.04186383,0.48925245,-1.402408,6
1386,-11.98553371,3.47689009,-2.05903697,1.18682599,2.22621536,-3.40720773,4.25638294,-1.62219977,7.10593605,-6.0322361,1.14586282,-1.07465386,1.15197909,-3.29884791,-3.10773087,5.12622166,2.25832152,3.94192863,-0.26710507,1.85161924,-3.49779797,-2.956738,0.79253411,3.77798986,1.35441768,0.95092744,1.56908143,1.7514987,1.30435252,-0.73246503,2.55754089,-0.58420229,-0.53491497,2.91622519,3.19337082,-4.01487827,1.34587765,-0.47916049,0.43743443,-0.14452332,0.61339414,-2.58460546,-0.89087069,4.02210569,2.32018805,-1.15660763,1.30065262,-0.58712268,-1.89286041,2.07804298,0.24300516,0.94030952,-0.23154211,0.13201511,-1.56088138,1.15492523,1.22731447,0.10693359,-0.68966705,-0.25304908,0.97050613,0.90585166,-0.87169641,1.30435061,7
1274,-4.49403858,8.40756989,-4.47541857,2.80735064,-0.05315816,-2.17059278,1.76600206,-10.21218777,6.798522,-3.90838909,-0.4462893,-0.48871684,0.81594926,0.69020969,-2.02761173,1.86441004,-2.40272713,2.50543141,-0.35375822,-0.91045809,-3.7068398,-1.80838013,0.10207544,3.60368013,0.98834527,-0.00865844,-1.64495504,3.04294586,-0.82186317,-3.66035366,1.77109969,1.7541852,-0.31847143,3.50470352,-0.06960785,-0.62932146,-0.34318256,-1.56858563,1.91780448,-3.30426598,1.205163,-0.98155838,0.40571463,1.89229155,1.8915782,0.46106768,-0.54443634,0.37969804,0.04008836,1.37863243,-0.00256042,2.63839293,-0.477916,-0.3682009,0.3237341,2.43311691,0.67437458,-0.70687234,-1.29240763,-0.02480137,-0.2604585,-1.15746498,-0.3805123,0.08113335,7
671,-4.92481565,-1.7742604,10.14247131,10.84609795,1.488433,3.18101645,-1.68234682,-0.13031769,1.62427545,2.64507866,4.1520195,0.74303508,-5.7680335,-2.86862755,2.76843882,-1.47955775,0.58272934,2.94955683,4.4326601,-0.71937454,0.77267468,1.15486598,-1.78904259,2.44478703,-1.27682018,3.11632061,0.70607305,-0.41980577,-0.85463047,2.07755613,-1.49249089,1.90450382,-4.13174438,-1.14662862,2.10454631,-1.62764847,0.51876998,-1.32585239,-1.22324598,-3.18661714,1.15956235,2.65826893,-0.91462934,0.50531036,2.04779363,1.25385582,-0.23808844,2.35758471,-2.61133122,-0.18521631,0.71542311,1.39352369,0.6731137,-0.05909693,0.41474479,-1.00042486,0.51239634,-0.08601771,-0.86993551,0.87704849,-0.47821593,-1.49455309,0.41816938,0.09090452,4
515,7.26551962,5.56595993,13.5308876,-2.85259652,2.15457344,0.17855835,-2.27723265,1.5855267,2.5948658,-4.31144762,-2.79741812,-0.52795339,-0.22435284,-2.11626101,5.50683546,4.09503651,-4.42007399,-2.94290495,-0.26950508,-0.73958957,1.66523707,2.0912838,2.00866628,1.04745126,-0.71244967,0.848225,2.60772276,-2.59291649,0.26501513,2.20141506,-4.56947565,-0.35407853,1.07259715,-0.54364055,0.04704559,-2.04617381,0.90382862,1.94586825,3.18960714,-1.84815609,-1.84271264,1.1545732,-0.84826452,-2.09782481,0.77499074,0.46105379,-0.28009224,2.06761599,0.59245676,0.3234176,-0.13321196,0.14819413,-1.79688907,0.99436182,-0.02237767,1.55653381,-0.60067439,-0.81506252,-0.37265626,-0.52473301,-0.94577157,0.26856905,1.7360512,-1.20551097,3
1768,-6.76402378,2.20118093,7.59602451,2.33688474,4.57434368,-0.82725859,-5.88589954,-7.59177971,-2.70939636,1.3683877,5.51303387,4.63598919,2.61948299,-3.82215166,-0.32511473,2.49849772,2.30403924,0.13314819,0.0036281,3.58251381,-4.44812727,-2.82746506,5.78102016,1.14870262,1.34484148,-2.60712886,2.19177008,-2.50574541,1.93756437,-1.37472367,-0.90137279,-3.23732209,-0.28836346,1.13126254,0.63596457,0.60463226,-2.17214203,0.57464319,1.87882292,-0.42460519,-1.12530184,1.15826237,0.69406182,0.77098221,0.65028787,0.79483944,-0.29655933,0.29947448,2.61706305,2.0409174,-0.39562684,1.35161173,-0.16768456,2.82082534,1.03463054,-0.69426119,0.75833964,0.62463921,-1.21650434,0.80505383,0.22156124,-0.1761888,0.67552209,-0.51801878,9
1933,10.78505802,-1.87311828,1.39026618,-2.77609038,4.22369719,2.96419716,-4.21788025,0.40310228,-8.1985569,1.86370373,4.41433954,1.49500179,2.2008841,3.40206957,1.96895194,-2.11605024,-1.23370731,2.13652921,-3.24738479,-1.59701061,-1.98451781,-1.85841775,-0.43910375,-1.25049388,3.60567522,1.19361746,1.84420884,-1.47690833,0.48252177,0.14240134,-1.20480454,-0.63633776,0.77015024,-1.79387617,-1.83436656,1.34518158,-0.59914792,0.87020946,-0.23731852,1.80859637,-0.43289191,2.48071146,-0.23287024,-0.73796928,-1.08634222,1.46640825,-2.71832204,-0.70906854,0.82169396,0.02171153,-0.15187399,-1.21608913,0.64978242,-0.20259416,-0.9229936,-1.02742863,0.08162117,-0.05758439,0.87397188,-0.69044417,0.45273346,1.59004712,-1.01296127,-1.71323586,10
783,-6.03536606,-10.67807674,1.47356582,6.00808334,-5.20016289,9.32854748,-0.8788414,-4.2066431,2.42499924,-1.80410755,2.98459291,-2.42886233,2.17924261,-4.12579346,-1.57764578,-1.0109632,-7.21683598,3.09221196,2.4418416,-1.34515595,0.21143726,3.7056582,-5.04445457,3.66491175,-0.71508163,2.8443346,0.93667364,-0.8545984,0.03230762,-1.4231782,-2.04423189,-1.51169693,0.40336049,0.17980254,3.09360957,-3.95200467,0.63902593,0.7195152,-0.0828836,0.25625402,2.62713408,1.33236241,2.19710755,2.22773123,-0.38697588,0.01123357,0.1962432,1.29887044,-2.06262136,0.09258187,-0.33797985,1.82910275,-2.04368567,0.04115117,-1.03131032,1.4978981,1.2757709,-1.09624684,-2.06761074,-0.16594499,-2.38664079,-0.79941642,0.0781278,-0.52382964,4
1635,-3.46944952,0.16466212,4.47126055,-1.66661608,8.77394772,2.20295644,1.20500684,-3.12901664,-1.70132351,-4.32331085,0.86258197,-1.82233739,1.51036215,-3.44208932,0.45530176,-1.71992087,6.68942356,3.60473895,-1.811378,0.27607179,-6.70175123,0.13708252,0.42745644,2.39283752,3.8983531,-3.20148134,0.24279988,1.62904334,2.0758872,0.38361526,-0.36156857,-3.78421402,-0.12942645,-0.31784612,-2.38365769,0.490273,-1.28218937,2.27537489,-1.64931214,-0.21224779,0.90549803,-1.9579736,2.76199198,1.03305149,-0.59578717,-1.61133611,-2.57412887,-1.49291515,-0.71090561,0.56307602,2.57496643,-1.9154582,-0.45882344,-0.03849065,0.22821462,0.728724,0.43851829,0.88395953,-0.46909845,-0.75720084,1.37689757,-0.94184256,-0.31730077,-0.84837586,9
613,0.80388296,-1.43143415,5.48442841,13.40778255,6.26164389,-1.66920829,2.32904243,-5.01735592,1.68134689,3.22480607,4.68849802,0.38730931,2.85752964,0.14177167,-6.44658852,-2.24975681,-0.21849179,-2.62320948,0.43629664,0.46542716,2.32781982,-0.20922238,-0.24344006,-1.17685151,-2.5022254,0.31459233,0.73233354,0.64112842,-0.48446369,-3.741467,-0.09133327,1.06789255,2.22631359,0.09077114,1.13247156,-1.80955207,-0.1836586,1.72979164,-0.37855661,-0.42813152,-1.64917243,1.66584671,-0.46368274,-1.24826956,1.07018661,0.06866777,-0.23657782,-0.55030179,0.57445413,0.69857264,-1.23544109,0.29699811,-2.56240582,-1.62570143,1.23212242,0.53093302,-0.35949993,-0.49216104,0.09964907,0.44867945,-0.32466307,0.71802551,-0.717614,-0.96307838,4
932,-3.48137522,12.89467907,-3.93592358,5.63365269,-2.27571893,1.03683233,3.08863115,-4.83346081,4.60051155,-3.31844521,-2.57707262,3.16651821,0.77000403,-0.64627939,1.80792379,4.34952259,-6.31359673,0.24063015,2.37087631,-0.01906562,-2.89348054,1.1804595,-3.6100812,-0.50175405,1.51483595,-3.41760087,1.59574878,2.21283245,-1.10020781,1.27000225,0.35356653,0.97669792,0.59616894,0.82196969,2.88052225,-0.08231285,2.36764026,-0.56186956,1.13705873,-1.43250775,1.03503108,-1.14304137,0.05791633,2.55528855,-0.63192868,0.47090816,0.08175823,-0.03198433,-1.0484252,0.61166847,0.8212449,1.35138774,-0.65127325,-2.15509057,1.12954664,1.41770315,-0.22619963,-1.07531965,0.55016762,0.25549781,0.63306689,-1.23339295,-0.37824354,1.19122458,5
494,2.2268362,5.86147976,8.72272778,-3.44829273,4.66682577,-1.25577831,1.95878172,4.48816204,2.38557863,2.91579103,-7.68406963,-1.2392199,0.56842399,2.21799874,0.54080606,-2.9788456,-1.61404061,-3.99417329,-1.34677863,-1.94931662,-2.82277489,2.69391847,0.29116794,-2.40915155,-1.49211955,2.08613896,4.62076807,-2.97381067,0.94143248,-1.29206228,-2.38099718,-0.47313595,1.0065099,-1.71371055,1.58955789,-2.43828964,3.76223683,-3.42773128,0.14850628,-1.83090007,-0.46351331,-0.51826781,-0.03259959,1.62406528,1.17342317,-0.14509843,1.22063804,-0.86518359,-0.4504621,-0.13995576,-1.82534623,-0.07535529,-0.90190148,-2.4239924,-0.73978776,-0.18898368,-0.81358814,0.84640241,1.91932654,-2.06845951,-0.67345387,-0.98015404,-1.38896775,-0.04514823,3
355,4.38496637,0.68326449,-7.5739789,10.33608913,7.31919098,3.79880023,-5.38560772,0.51089478,-3.70311308,0.41438961,0.82787454,2.12006927,0.11299598,-1.33578193,-2.19878197,2.97294331,-2.76503396,3.32691646,-3.28503418,-1.18239462,3.05167294,-0.90465826,-2.87441516,-1.39731777,2.68916273,-1.17381942,2.13113403,0.6524291,0.68013263,0.40139973,-1.43182743,0.51228881,-2.8441484,0.1239922,1.8231442,-0.06657407,1.23119569,-0.09548992,-0.21202695,-0.698493,-2.25503445,-0.58610833,0.25232145,-0.20040728,1.50227737,0.67678475,-0.38963687,1.01014996,-1.73537683,-1.3447926,-0.74604899,0.37195051,0.05815005,0.03833115,-0.59698063,-0.95517659,-0.33826542,-0.78639656,1.09902644,0.49777699,-0.67111546,-0.06135631,-0.71099603,-1.61683643,2
1320,-7.01612854,5.47612858,1.8962996,6.56162214,5.00963306,-0.0195092,3.90493345,-4.45614338,8.6143055,-5.5944376,1.49525213,2.77184296,1.98200107,-2.05524778,-1.66042709,5.17642021,1.18098402,2.2026453,2.30503678,-4.77142525,-3.52906609,1.00774384,-2.6545229,4.83376598,0.51350713,4.17906666,1.04678106,-0.27167332,-0.8636179,-1.63997006,-0.41137016,3.29846859,0.26224053,0.26078695,0.25522041,-2.2886579,0.30269122,1.31531858,1.83796144,-3.12328148,-0.34807605,1.38588738,-0.54232955,1.55956912,2.12075233,0.88717556,0.1064911,0.41598988,0.29343238,1.4802407,0.46915001,1.55258298,-0.72619176,-0.66077542,-0.88066036,2.09592032,0.2385962,-0.09736694,-0.87228191,1.68328297,-1.7081089,1.47549748,-1.14473152,2.35345888,7
1167,5.99192572,-7.47005653,1.93473768,-0.11954151,3.6856389,-2.58758879,-1.55852079,-3.37418675,-6.46810198,0.23866987,7.7364769,7.19139481,6.25725889,1.68995345,-1.80341911,-1.62216616,0.37283635,-0.61976147,-2.61900783,1.78766346,0.72763318,-1.56059718,2.68499279,-1.24535024,-2.21438694,-3.23904014,0.24227905,1.48852468,0.89285994,-1.53439808,-3.25244713,2.01238871,1.453282,-0.22195727,-0.22595191,-0.95647991,3.50152755,0.38038319,0.96281618,-0.66429472,-0.04106987,0.56765676,-0.27350828,-0.42647213,-0.68817091,-0.35705125,0.8630712,-3.29322982,1.34532952,-1.15349174,-0.67573166,0.55708557,0.6622088,1.20670629,-1.63750768,-0.3583129,0.23927188,-0.96146739,-0.51658499,-2.19963026,0.2196133,1.56844354,-0.71754092,0.6564824,6
1419,13.3789854,-1.01339197,6.69518375,-2.88832188,0.41866481,2.44438696,-1.66174746,2.19247818,-4.80215979,1.97366881,-1.62730598,-1.43755603,-0.29573989,-1.70214224,1.26465607,-0.21687365,-1.27616739,-0.50458199,0.39706147,-1.58181238,2.70337915,-1.41886401,2.27289343,-0.09926057,2.55040026,0.68716794,1.41235995,-2.41242814,-0.04126167,0.25719357,-2.9247613,0.09706831,2.33224511,-0.58296162,0.75748658,-0.98077762,-0.31088543,1.93974054,1.24005246,0.23242664,-0.53478736,2.82213187,1.5633142,-0.33961004,-0.00319564,1.1770463,-0.20134108,-0.00644469,1.99241209,0.60133088,-0.08984803,-1.85012579,0.38630199,1.21090281,1.97167468,0.09552848,1.4058876,0.52313131,0.5198192,-1.82691693,-0.68118244,-0.02636498,0.17884308,0.37830868,8
1534,7.39199305,-9.20174789,4.02983379,0.83838785,4.93177366,2.84686971,1.67485166,-3.84707713,-4.77496195,0.81183577,-5.67588997,0.58577704,4.39970922,-2.63868928,3.77698255,-3.10884428,-1.06861424,1.22337246,-3.18412042,2.77077436,2.8512671,-1.22741437,3.73672628,0.8331933,0.50533497,1.98445022,-1.15829182,-2.85296226,0.37192273,0.66138577,-3.01494217,0.92889094,2.08931422,-1.25520086,0.88817477,0.01361769,0.34927034,2.47036839,0.33368671,1.85937071,-1.38425183,0.26691666,1.43294287,-2.2913959,-1.68038881,-0.07130148,1.58368981,-1.17250037,-0.21424232,-1.55241108,0.24198233,-0.79668653,0.90319788,1.7346065,1.81552923,-0.67372084,1.12354863,0.40158784,0.36013514,-0.74885422,0.1273189,-0.18091971,0.19628036,-1.38509023,8
748,-4.46017075,2.1240263,4.47380114,13.97996616,0.01039791,-1.13149571,1.11387944,-1.57907391,-0.50606251,3.65954542,2.93110013,3.76141214,-1.45079112,-1.09132349,-2.93697453,-0.14656305,1.38173556,1.75447226,-3.47998214,3.30460072,-3.33025742,-0.7527656,5.18432474,1.25334501,-4.55258989,-0.02204084,1.09127402,1.95528507,-0.744277,0.26260459,-0.04894125,1.98198128,-0.99491906,0.09727585,1.11623609,0.55286866,1.20060968,-0.50080544,-0.20628214,-0.77010322,1.57540298,2.54609179,1.08153272,1.55115497,1.43482041,-0.00879045,1.53508627,0.62921023,1.53912425,0.2083931,1.01609254,-0.92194104,0.48109448,0.86369669,-0.41211742,1.13153243,0.3117342,0.28033671,-1.39920473,-0.30774689,-0.87361699,-1.18200159,-0.69685519,0.86741769,4
1273,-10.88386822,0.75033641,-3.37458968,-3.1017611,2.73685932,0.47782683,-0.20964336,-6.46734333,-2.34685326,-7.61317682,5.83065796,-3.92303395,-2.41416574,-0.72186673,-3.29226589,0.98458183,0.89848518,-0.84173071,2.55467105,3.23819637,-4.21948147,-0.55063456,-0.37502512,-0.56042814,-0.55628777,-1.06481171,1.73394215,-1.74865246,2.71275663,0.02592039,-2.48376846,-0.73163784,2.43014979,-1.08800316,1.6182431,-0.31186977,-1.50585651,0.91705668,-0.03086305,-0.28307265,-0.71117204,0.45124644,-0.21155591,0.17908745,1.11240184,0.70584196,0.16246286,-1.2145493,-3.42418504,0.0898627,-2.76310945,0.22252905,-0.10331702,-1.06759071,-0.5299235,-0.05343747,0.79985273,-2.4816761,-1.41882873,1.34981167,-0.58477992,-0.42253122,-1.1039021,1.09036434,7
1163,-4.37265062,-3.39374781,2.04975605,3.3091538,5.81394243,-1.7743988,0.83008981,-4.00881195,-9.40974426,0.59663796,3.81157494,7.67403412,0.55594528,-1.52563536,-0.599226,2.94638801,-0.28586519,-0.16845316,-3.36300373,2.79199553,1.82401216,0.55163813,5.88837671,-2.04847479,-6.04070473,-3.33095694,1.09761989,-0.70595807,2.20715666,1.1821655,-2.48850298,2.28988981,-0.74541098,0.61645472,0.61261725,-0.38711306,3.73226619,-1.0786047,0.52530038,-1.77008796,0.08325374,0.99564433,-0.84114438,-1.72385252,-1.08690464,-0.3467868,1.5185746,-0.92954111,1.32297516,-1.14819169,-1.65943432,-0.40645528,-0.12405562,-0.60287595,-1.91483545,-0.19251013,-0.12191582,-0.20840238,0.31986153,-1.38463926,0.72684735,0.40307665,-0.67870241,-1.46383667,6
